sale_id,sale_date,customer_name,customer_region,customer_tier,salesperson,salesperson_region,product_name,product_category,quantity,unit_price,discount_pct,total_amount
1,2023-01-05,Acme Corp,West,platinum,Alice Chen,West,Enterprise Suite,Software,2,1200.00,10,2160.00
2,2023-01-12,Bright Analytics,East,gold,Bob Martinez,East,Analytics Pro,Software,3,299.00,5,851.55
3,2023-01-19,Cedar Technologies,North,silver,Carol Kim,North,Dashboard Starter,Software,5,49.00,0,245.00
4,2023-01-25,Delta Insights,South,gold,David Okafor,South,Training Workshop,Service,1,399.00,0,399.00
5,2023-02-03,Echo Ventures,West,bronze,Eva Rossi,West,Cloud Storage 1TB,Cloud,10,19.00,0,190.00
6,2023-02-10,Frontier Data,East,platinum,Frank Nguyen,East,Data Connector Pack,Add-on,2,149.00,5,283.10
7,2023-02-17,Global Metrics,North,silver,Grace Patel,North,Premium Support Plan,Service,1,599.00,0,599.00
8,2023-02-24,Horizon Systems,South,bronze,Henry Walsh,South,Analytics Pro,Software,2,299.00,0,598.00
9,2023-03-03,Iris Research,West,gold,Alice Chen,West,Enterprise Suite,Software,1,1200.00,15,1020.00
10,2023-03-11,Jade Consulting,East,silver,Bob Martinez,East,Dashboard Starter,Software,3,49.00,0,147.00
11,2023-03-18,Kestrel Finance,North,platinum,Carol Kim,North,Custom Integration,Service,1,2500.00,5,2375.00
12,2023-03-25,Luminary Labs,South,bronze,David Okafor,South,Training Workshop,Service,2,399.00,0,798.00
13,2023-04-06,Acme Corp,West,platinum,Alice Chen,West,Premium Support Plan,Service,2,599.00,5,1138.10
14,2023-04-14,Bright Analytics,East,gold,Bob Martinez,East,API Access Token,Add-on,5,29.00,0,145.00
15,2023-04-21,Cedar Technologies,North,silver,Carol Kim,North,Analytics Pro,Software,4,299.00,0,1196.00
16,2023-04-28,Delta Insights,South,gold,David Okafor,South,Cloud Storage 10TB,Cloud,2,149.00,0,298.00
17,2023-05-05,Echo Ventures,West,bronze,Eva Rossi,West,Enterprise Suite,Software,1,1200.00,20,960.00
18,2023-05-13,Frontier Data,East,platinum,Frank Nguyen,East,Cloud Storage 1TB,Cloud,20,19.00,0,380.00
19,2023-05-20,Global Metrics,North,silver,Grace Patel,North,Data Connector Pack,Add-on,3,149.00,5,424.65
20,2023-05-27,Horizon Systems,South,bronze,Henry Walsh,South,Dashboard Starter,Software,6,49.00,0,294.00
21,2023-06-04,Iris Research,West,gold,Alice Chen,West,Training Workshop,Service,1,399.00,0,399.00
22,2023-06-12,Jade Consulting,East,silver,Bob Martinez,East,Analytics Pro,Software,2,299.00,0,598.00
23,2023-06-19,Kestrel Finance,North,platinum,Carol Kim,North,Premium Support Plan,Service,3,599.00,10,1617.30
24,2023-06-26,Luminary Labs,South,bronze,David Okafor,South,Enterprise Suite,Software,1,1200.00,0,1200.00
25,2023-07-07,Metro Analytics,West,gold,Eva Rossi,West,Analytics Pro,Software,5,299.00,5,1420.25
26,2023-07-15,Nexus Dynamics,East,silver,Frank Nguyen,East,Data Connector Pack,Add-on,2,149.00,0,298.00
